projectRcn	projectID	projectAcronym	role	id	name	shortName	activityType	endOfParticipation	ecContribution	country	street	city	postCode	organizationUrl	vatNumber	contactForm	contactType	contactTitle	contactFirstNames	contactLastNames	contactFunction	contactTelephoneNumber	contactFaxNumber
2728	SC1*0479		participant		UNIVERSITAET KONSTANZ					DE	10,Universitaetsstrasse 10	KONSTANZ	78457										
2728	SC1*0479		coordinator		THE UNIVERSITY OF MILANO					IT	Via Celoria 26	MILANO	20133										
2716	STEP0033		participant		ROTHAMSTED RESEARCH LIMITED					UK	West Common	Harpenden, Herts	AL5 2JQ										
2716	STEP0033		coordinator		WYE COLLEGE					UK	University of London	Ashford	TN25 5AH										
2716	STEP0033		participant		THE SWEDISH UNIVERSITY OF AGRICULTURAL SCIENCES					SE	10,Arrheniusplan 2C	UPPSALA	750 07										
2716	STEP0033		participant		CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS					ES	1,Profesor Albareda 1	GRANADA	18008										
504	SC1*0016		participant		UNIVERSITY OF DURHAM					UK	Old Shire Hall, Old Elvet	DURHAM	DH1 3HP										
504	SC1*0016		coordinator		Queen Mary and Westfield College					UK	Mile End Road	London	E1 4NS										
504	SC1*0016		participant		FACULTES UNIVERSITAIRES NOTRE-DAME DE LA PAIX DE NAMUR	FUNDP				BE	Rue de Bruxelles 61	NAMUR / NAMEN		http://www.fundp.ac.be									
3787	FI2W0071		participant		ASSOCIATION POUR LA RECHERCHE ET LE DEVELOPPEMENT DES METHODES ET PROCESSUS INDUSTRIELS					FR	Boulevard Saint-Michel 60	PARIS	75272										
3787	FI2W0071		coordinator		Commissariat à l'Energie Atomique (CEA)					FR	"Centre d'Études de Fontenay-aux-Roses
60-68 avenue du Général Leclerc"	Fontenay-aux-Roses	92265										
3787	FI2W0071		participant		Centre National de la Recherche Scientifique					FR	1 rue Blessig	Strasbourg	67084										
3787	FI2W0071		participant		Centre National de la Recherche Scientifique (CNRS)					FR	3 rue du Bois de la Champelle	Vandoeuvre-les-Nancy	54501										
3787	FI2W0071		participant		Compagnie des Mines d' Uranium de Franceville					GA		Libreville											
24449	MTR165		participant		UNIVERSITY OF LEEDS					UK	Woodhouse Lane	LEEDS	LS2 9JT										
24449	MTR165		participant		PHYSIKALISCH-TECHNISCHE BUNDESANSTALT	PTB				DE	Bundesallee 100	BRAUNSCHWEIG		http://www.ptb.de									
24449	MTR165		coordinator		SIRA Communications Ltd					UK													
24449	MTR165		participant		Centre d'Etudes et Recherches des Charbonnages de France (CERCHAR)					FR													
24449	MTR165		participant		SIRA Safety Services					UK													
24449	MTR165		participant		IMPERIAL COLLEGE OF SCIENCE, TECHNOLOGY AND MEDICINE	TBC				UK	South Kensington Campus	LONDON											
8215	3245	LF	participant		UNIVERSITA DEGLI STUDI DI TORINO					IT	Corso Svizzera 185	TORINO	10149										
8215	3245	LF	participant		University of Manchester					UK	Oxford Road	Manchester	M13 9PL										
8215	3245	LF	participant		Institut National de Recherches en Informatique et en Automatique (INRIA)					FR	"Domaine de Voluceau
Rocquencourt"	Le Chesnay	78153										
8215	3245	LF	coordinator		Institut National de Recherches en Informatique et en Automatique (INRIA)					FR	"Domaine de Voluceau
Rocquencourt"	Le Chesnay	78153										
8215	3245	LF	participant		CHALMERS UNIVERSITY OF TECHNOLOGY					SE		GOETEBORG	41296										
8215	3245	LF	participant		UNIVERSITE DE PARIS VII DENIS DIDEROT					FR	Place Jussieu 2	PARIS											
8215	3245	LF	participant		University of Cambridge					UK	"New Museums Site
Pembroke Street"	Cambridge	CB2 3QG										
8215	3245	LF	participant		University of Oxford					UK	11 Keble Road	Oxford	OX1 3QD										
8225	3070	FIDE	participant		Università degli Studi di Pisa					IT	Lungarno Pacinotti 43	Pisa	56100										
8225	3070	FIDE	participant		UNIVERSITY OF ST ANDREWS					UK	North Haugh	ST ANDREWS	KY16 9SS										
8225	3070	FIDE	participant		Universität Hamburg					DE	Moorweidenstraße 18	Hamburg	20148										
8225	3070	FIDE	coordinator		University of Glasgow					UK	8-17 Lilybank Gardens	Glasgow	G12 8RZ	http://www.gla.ac.uk/									
8225	3070	FIDE	participant		NATIONAL RESEARCH COUNCIL OF ITALY					IT	Via G. Moruzzi 1	PISA	56124										
8225	3070	FIDE	participant		Université de Paris XI (Université Paris-Sud)					FR	Avenue Georges Clémenceau	Orsay	91405										
8225	3070	FIDE	participant		GIP Altair					FR	Domaine de Voluceau	Le Chesnay	78153										
8801	5607	FLEXICOM	participant		BICC plc					UK	"Quantum House
Maylands Avenue"	Hemel Hempstead	HP2 4SJ										
8801	5607	FLEXICOM	coordinator		GREATER LONDON ENTERPRISE					UK	63-67 Newington Causeway	LONDON	SE1 6BD										
8801	5607	FLEXICOM	participant		UNIVERSITY OF STRATHCLYDE					UK	16 RICHMOND STREET	GLASGOW	G1 IXQ										
8801	5607	FLEXICOM	participant		UNIVERSITY COLLEGE GALWAY					IE	UNIVERSITY ROAD	GALWAY											
8801	5607	FLEXICOM	participant		GLOBALSIS, ENGENHARIA SISTEMAS					PT	RUA CASTILHO, 39	LISBOA	1200										
8801	5607	FLEXICOM	participant		Solari Udine SpA					IT	Via Pieri 29	Udine	33100										
8801	5607	FLEXICOM	participant		Tecnologie e Sistemi per il Trattamento dell'Informazione					IT	Via Emilio de Marchi 27	Roma	141										
24413	RM270		participant		National Physical Laboratory (NPL)					UK	Queen's Road	Teddington	TW11 0LW										
24413	RM270		participant		CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE (CNRS)					FR	3, rue Michel Ange												
24413	RM270		participant		PHYSIKALISCH-TECHNISCHE BUNDESANSTALT	PTB				DE	Bundesallee 100	BRAUNSCHWEIG		http://www.ptb.de									
24413	RM270		participant		Krupp Hoesch Stahl AG					DE	Eberhardstraße 12	Dortmund	44145										
24413	RM270		participant		Metallurgica GmbH					DE													
24413	RM270		participant		Billiton Research					NL													
24413	RM270		coordinator		British Gas plc					UK													
24413	RM270		participant		Hoogovens Ijmuiden					NL													
24413	RM270		participant		CIREP					FR													
24413	RM270		participant		IMPERIAL COLLEGE OF SCIENCE, TECHNOLOGY AND MEDICINE	TBC				UK	South Kensington Campus	LONDON											
24413	RM270		participant		HAAKE Meß-Technik GmbH und Co					DE		Karlsruhe	76001										
3872	MR4*0181	EULIMA	coordinator		Laboratoire du Cyclotron					FR	227 avenue de la Lanterne	Nice	6200										
24234	RM266		participant		Shell Research Ltd					UK	"Sittingbourne Research Centre
Broad Oak Street"	Sittingbourne	ME9 8AG										
24234	RM266		participant		RIVM					NL	9,A. van Leeuwenhoeklaan	BILTHOVEN	3720 BA										
24234	RM266		participant		Rikilt					NL	45,Bornsesteeg	WAGENINGEN	6700 AE										
24234	RM266		participant		Istituto Superiore di Santia					IT	Viale Regina Elena 299	Roma	161										
24234	RM266		participant		Keuringdienst van Waren					NL	6,Nijenoord	UTRECHT	3552 AS										
24234	RM266		participant		Laboratoire de Phytopharmacie					FR	Route de Saint-Cyr	VERSAILLES	78000										
24234	RM266		participant		Städtliches Veterinätuntersuchungsamt					DE	Eintrachtweg 17	HANNOVER	30173										
24234	RM266		participant		Universidad de Zaragoza					ES	Maria Luna, 3 (Pol. Actur)	ZARAGOZA	50015										
24234	RM266		participant		The National Food Center					IE	"Dunsinea
Castleknock"	DUBLIN	15										
24234	RM266		participant		Nestec Ltd.					CH	55,Av. Nestlé	VEVEY	1800										
24234	RM266		participant		Laboratoires Associés de Recherches Agricoles					FR	75 voie du TOEC	Toulouse	31300										
24234	RM266		participant		Rijkszuivelstation					BE	370,Brusselsesteenweg	Melle	9090										
24234	RM266		participant		Ministère de l'Agriculture					FR	43 rue de Danzig	Paris	75015										
24234	RM266		participant		Milchwirtschaftliche Untersuchungs- und Versuchsanstalt Kempten					DE	Hirnbeinstraße 10	Kempten	87435										
24234	RM266		participant		Chemisches Landes- und Staatliches Veterinäruntersuchungsamt Nordrhein-Westfalen					DE	Sperlichstraße 19	Münster	48151										
24234	RM266		coordinator		TNO - CIVO, Zeist					NL		ZEIST	3700 AG										
24234	RM266		participant		TNO - CIVO, Zeist					NL		ZEIST	3700 AG										
24235	RM286		participant		Rijkszuivelstation					BE	370,Brusselsesteenweg	Melle	9090										
24235	RM286		coordinator		RIVM					NL	9,A. van Leeuwenhoeklaan	BILTHOVEN	3720 BA										
24235	RM286		participant		Universidad de Lleida					ES	177,Avda. Alcade Rovira Roure	LLEIDA	25006										
24235	RM286		participant		Laboratoire National de la Santé					LU	1A,rue Aguste Lumire	LUXEMBOURG	1960										
24235	RM286		participant		Institut für Veterinärmedizin					DE	Thielallee	BERLIN	14195										
24235	RM286		participant		Nestle Nederland					NL	106,Laan	NUNSPEET	8071 CJ										
24235	RM286		participant		Ministère de l'Agriculture					FR	43 rue de Danzig	Paris	75015										
24235	RM286		participant		Ministère de l'Agriculture					FR	43 rue de Danzig	PARIS	75015										
24235	RM286		participant		Universiteit Gent					BE	653,Coupure Links	GENT	9000										
24235	RM286		participant		INSA - Inst. Nacional de Saude Dr. Ricardo Jorge					PT	Av. Padre Cruz	LISBOA	1699										
24235	RM286		participant		Nestec Ltd.					CH	55,Av. Nestlé	VEVEY	1800										
24235	RM286		participant		CIVO-TNO					NL	48,Utrechtseweg	ZEIST	3704 HE										
24235	RM286		participant		Athens School of Hygiene					EL	196,Leoforos Alexandras Avenue	ATHENS 618	11521										
24235	RM286		participant		Danish Veterinary Service					DK	13,Howitzvej	FREDERIKSBERG	2000										
24235	RM286		participant		Public Health Laboratory Service					UK	61 Colindala Avenue	London	NW9 5HT										
24235	RM286		participant		Instituto de Salud Publica de Navarra					ES	15,C/ Leyre	PAMPLONA	31003										
24235	RM286		participant		Royal Veterinary and Agricultural Univ.					DK	13,Bulowsvej	FREDERIKSBERG C	1870										
24235	RM286		participant		Università degli Studi di Udine					IT	Piazza Kolbe	Udine	33100										
24235	RM286		participant		State Institute for Quality Control of Agricultural Products					NL	45,Bornsesteeg	WAGENINGEN	6708 PD										
24235	RM286		participant		Institut for Veterinary Medicine of the Federal Health Office					DE	Thielallee 88-92	BERLIN	14195										
24235	RM286		participant		Lab. Nac. de Engeharia e Tecnol. Industrial					PT	1,Rua Vale Formoso	LISBOA	1000										
24235	RM286		participant		MAFF CENTRAL VETERINARY LABORATORY					UK	New Haw	Weybridge	K115 3NB										
24235	RM286		participant		Eastern Health Board					IE	10,Corn Market	DUBLIN	8										
24235	RM286		participant		Università degli Studi di Bologna					IT	Via Tolara di Sopra	Ozzano dell'Emilia Bologna	40064										
24235	RM286		participant		Univ. College Dublin					IE		DUBLIN	4										
24235	RM286		participant		National Food Administration					SE		UPPSALA	75126										
24235	RM286		participant		RHEINISCHE FRIEDRICH-WILHELMS-UNIVERSITAET BONN					DE	Meckenheimer Allee 168	BONN	53115										
24235	RM286		participant		Campden and Chorleywood Food Research Association (CCFRA)					UK	Station Road	Chipping Campden	GL55 6LD										
3882	MR4*0119	DRG	coordinator		Iasist					ES	Rambla de Catalunya 1, 5 - 2a	Barcelona	8007										
8580	5040	MISTY	participant		Commissariat à l'Energie Atomique (CEA)					FR	"Centre d'Études de Grenoble
17 avenue des Martyrs"	Grenoble	38041										
8580	5040	MISTY	participant		INESC-INSTITUTO DE ENGENHARIA DE SISTEMAS E COMPUTADORES					PT	APARTADO 10105, RUA ALVES REDOL	LISBOA	1017										
8580	5040	MISTY	coordinator		Rodime Europe Ltd					UK	"59-60 Nasmyth Road
Southfield Industrial Estate"	Glenrothes	KY6 2SD										
8580	5040	MISTY	participant		Eurodisk Technologies Ltd					UK	"First Avenue
Deeside Industrial Estate"	Chester	CH5 2NU										
8580	5040	MISTY	participant		Pilkington plc					UK	"Hall Lane
Lathom"	Ormskirk	L40 5UF										
8580	5040	MISTY	participant		Compagnie Européenne de Composants Electroniques					FR	50 RUE JEAN PIERRE TIMBAUD	COURBEVOIE	92400										
8580	5040	MISTY	participant		APPLIED MAGNETICS BELGIUM NV					BE	RAADSHERENSTRAAT	TURNHOUT	2300										
14509	R1039	DILUN	participant		BICC plc					UK													
14509	R1039	DILUN	participant		HELSINKI UNIVERSITY OF TECHNOLOGY					FI	Otakaari 1												
14509	R1039	DILUN	participant		EB Teknologi Ltd					NO													
14509	R1039	DILUN	participant		Post and Telecommunications of Finland					FI													
14509	R1039	DILUN	participant		Senter for Industrieforskning					NO													
14509	R1039	DILUN	participant		Kone Belgium SA					BE													
14509	R1039	DILUN	coordinator		Universität Bremen					DE	Hochschulring 20	Bremen	28359										
14509	R1039	DILUN	participant		AEG AG					DE	Steinhoeft 9	Wedel	22880										
14239	SC1*0259		participant		Centre National de la Recherche Scientifique (CNRS)					FR	118 route de Narbonne	Toulouse	31062										
14239	SC1*0259		participant		GERMAN CANCER RESEARCH CENTER					DE	Im Neuenheimer Feld 280	HEIDELBERG	69120										
14239	SC1*0259		participant		MAX-PLANCK-GESELLSCHAFT ZUR FOERDERUNG DER WISSENSCHAFTEN E.V.					DE	Ihnestrasse 73	BERLIN	14195										
14239	SC1*0259		participant		GEORG-AUGUST-UNIVERSITY GOETTINGEN					DE	Grisebachstrasse 6	GOETTINGEN	37077										
14239	SC1*0259		coordinator		UNIVERSITÀ DEGLI STUDI DI ROMA TOR VERGATA					IT	Via della Ricerca Scientifica, 1 Edificio Sogene	ROMA	133										
14239	SC1*0259		participant		UNIVERSITY OF WUERZBURG					DE	Sanderring 2	WUERZBURG	97074										
625	SC1*0236		coordinator		THE CHANCELLOR, MASTERS AND SCHOLARS OF THE UNIVERSITY OF CAMBRIDGE					UK	Trinity Lane, The Old Schools,	CAMBRIDGE	CB2 1TN										
625	SC1*0236		participant		UNIVERSITY OF HAMBURG					DE	Moorweidenstrasse, 18	HAMBURG	20148										
1845	JOUB0034		participant		Technical Research Centre of Finland					FI	5,Vuorimiehentie	Espoo	2150										
1845	JOUB0034		participant		FEDERAL RESEARCH CENTRE FOR FORESTRY AND FOREST PRODUCTS					DE	Leuschnerstrasse 91	HAMBURG	21031										
1845	JOUB0034		participant		UNIVERSITÀ DEGLI STUDI - L'AQUILA					IT	Monteluco di Roio	L'AQUILA	67040										
1845	JOUB0034		coordinator		UNIVERSITÉ DE TECHNOLOGIE DE COMPIÈGNE					FR	Centre de Recherche de Royallieu	COMPIEGNE	60206										
8262	3149	MUCOM	participant		RUHR-UNIVERSITY BOCHUM					DE	Universitätsstraße 150	BOCHUM	44780										
8262	3149	MUCOM	participant		UNIVERSITE CATHOLIQUE DE LOUVAIN					BE	PL.DE L'UNIVERSITE, 1	LOUVAIN-LA-NEUVE	1348										
8262	3149	MUCOM	participant		UNIVERSITE DE GENEVE					CH	RUE DU GENERAL DUFOUR, 24	GENEVE	1207										
8262	3149	MUCOM	participant		KATHOLIEKE UNIVERSITEIT NIJMEGEN					NL	GEERT GROOTEPLEIN NOORD 21, 9101	NIJMEGEN	6525 EZ										
8262	3149	MUCOM	participant		Centre National de la Recherche Scientifique (CNRS)					FR	4 PLACE JUSSIEU	PARIS	75252										
8262	3149	MUCOM	participant		Consiglio Nazionale delle Ricerche (CNR)					IT	Via Orazio Raimondo 7	Roma	173										
8262	3149	MUCOM	participant		UNIVERSITAET ZURICH					CH		ZURICH	8091										
8262	3149	MUCOM	coordinator		Centre National de la Recherche Scientifique					FR	15,Rue de l'Ecole de Médecine 15	Paris	75270										
8229	1664	MESH	coordinator		FORTH RESEARCH CENTER OF CRETE					EL	MADZAPETAKI, 21, 1385	HERAKLION	71110										
8229	1664	MESH	participant		UNIVERSITÄT KARLSRUHE					DE	AM ZIRKEL 2	KARLSRUHE											
8229	1664	MESH	participant		Centre National de la Recherche Scientifique (CNRS)					FR	Avenue Jean-Baptiste-Clément	Villetaneuse	93430										
8229	1664	MESH	participant		Université de Paris XI (Université Paris-Sud)					FR	Avenue Georges Clémenceau	Orsay	91405										
8229	1664	MESH	participant		University of Oxford					UK	11 Keble Road	Oxford	OX1 3QD										
609	SC1*0200		participant		Royal Postgraduate Medical School					UK	150,Ducane Road	London	W12 ONN										
609	SC1*0200		coordinator		Centre National de la Recherche Scientifique (CNRS)					FR		Orsay	91405										
24386	MTR141		participant		National Physical Laboratory (NPL)					UK	Queen's Road	Teddington	TW11 0LW										
24386	MTR141		coordinator		PHYSIKALISCH-TECHNISCHE BUNDESANSTALT	PTB				DE	Bundesallee 100	BRAUNSCHWEIG		http://www.ptb.de									
24445	MTR085		participant		PHYSIKALISCH-TECHNISCHE BUNDESANSTALT	PTB				DE	Bundesallee 100	BRAUNSCHWEIG		http://www.ptb.de									
24445	MTR085		coordinator		Institut National de Metrologie					FR													
24445	MTR085		participant		National Physical Laboratory					DE													
24445	MTR085		participant		Istituto Elettrotecnico Nazionale Galileo Ferraris					IT													
3813	BREU0429		participant		Grundfos International AS					DK	Poul Due Jensensvej 7	BJERRINGBRO	8850										
3813	BREU0429		participant		Danish Technological Institute					DK	Gregersensvej 5	TAASTRUP	2630										
3813	BREU0429		participant		Magma Gießereitechnologie Gesellschaft für Gießerei-, Simulations- und Regeltechnik mbH					DE	Werner-Heisenberg-Straße 14	Alsdorf	52477										
3813	BREU0429		participant		UNIVERSITY OF EDINBURGH					UK	Mayfield Road King's Buildings	Edinburgh	EH9 3JL										
3813	BREU0429		coordinator		Sprayforming Developments Ltd					UK	"Innovation Centre
Singleton Park"	Swansea	SA2 8PP										
152	80010032		coordinator		National Instituut voor Diergeneeskundig Onderzoek					BE	Groeselenberg 99	BRUSSELS	1180										
152	80010032		participant		Bundesministerium für Ernährung, Landwirtschaft und Forsten					DE		Bonn	5300										
152	80010032		participant		Dr J. Van Bekkum					NL	Wildban 8	LELYSTAD	8222AG										
152	80010032		participant		Laboratoire de Medecine Veterinaire de l'Etat					LU	Av. Gaston Diderich 54	LUXEMBOURG	1420										
152	80010032		participant		Centre National d'Études Vétérinaires et Alimentaires (CNEVA)					FR	22 rue Pierre Curie	Maisons Alfort	94703										
152	80010032		participant		École Nationale Vétérinaire de Maisons Alfort					FR	7 avenue du Général de Gaulle	Maisons Alfort	94704										
152	80010032		participant		Università degli Studi di Torino					IT	Via Nizza 52	Torino	10126										
8694	5416	CIMDATA	coordinator		CRIF MECHANICAL ENGINEERING					BE	CELESTIJNENLAAN, 300C	HEVERLEE	3001										
8694	5416	CIMDATA	participant		Fraunhofer-Gesellschaft zur Förderung der Angewandten Forschung eV (FhG)					DE	Pascalstraße 8-9	Berlin	10587										
8694	5416	CIMDATA	participant		FT Healthcare and Cartermill International Ltd					UK	"Technology Centre
North Haugh"	St Andrews	KY16 9EA										
8694	5416	CIMDATA	participant		DANSK TEKNOLOGISK INSTITUT					DK	GREGERSENSVEJ, 141	TAASTRUP	2630										
8694	5416	CIMDATA	participant		GEPRO					DE	KULLENHOFSTRAßE 42A	AACHEN	52074										
8694	5416	CIMDATA	participant		FORDESI - FORMACAO SERVICO & INVESTIGACAO					PT	AVENIDA ALMIRANTE REIS, 219-3	LISBOA	1000										
