projectRcn	projectID	projectAcronym	role	id	name	shortName	activityType	endOfParticipation	ecContribution	country	street	city	postCode	organizationUrl	vatNumber	contactForm	contactType	contactTitle	contactFirstNames	contactLastNames	contactFunction	contactTelephoneNumber	contactFaxNumber
11848	EV4V0145		participant		CEA/CEN. GRENOBLE							R.MARGRITA											
11848	EV4V0145		participant		Castaha SpA					IT		Roma	100										
11848	EV4V0145		participant		Bureau de Recherches Géologiques et Minières (BRGM)					FR	Avenue de Concyr	Orléans	45060										
11848	EV4V0145		coordinator		CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE					FR	Rue Grandville 1 Ecole N.Sup.Indus.Chimiques	NANCY	54001										
11848	EV4V0145		participant		Forschungszentrum Karlsruhe Technik und Umwelt GmbH					DE		Karlsruhe	76021										
11895	EV4V0095		coordinator		ARISTOTLE UNIVERSITY OF THESSALONIKI					EL	University Campus, Egnatia Street, Administration	THESSALONIKI	54006										
11644	MA1B0009		coordinator		UNIVERSITE HENRI POINCARE NANCY 1					FR	Rue Lionnois 24-30	NANCY		http://www.uhp-nancy.fr									
11632	MA1B0023		coordinator		Institut National de la Recherche Agronomique (INRA)					FR	147 rue de l'Université	Paris	75341										
11463	MA1M0049		participant		Open University					UK	Walton Hal	Milton Keynes	MK7 6AA										
11463	MA1M0049		participant		University of Amsterdam					NL		Amsterdam											
11463	MA1M0049		participant		UNIVERSITY OF KOBENHAVN					DK		KOBENHAVN											
11463	MA1M0049		participant		UNIVERSITY OF PATRAS AND ATHENS					EL													
11463	MA1M0049		coordinator		Institute of Geology and Mineral Exploration					EL	70,Messogeion Street	Athens	11527										
11996	EV4T0018		coordinator		VON KARMAN INSTITUTE FOR FLUID DYNAMICS					BE	72,CHAUSSEE DE WATERLOO 72	RHODE-ST-GENESE	1640										
11993	EV4T0021		coordinator		UNIVERSITY OF HAMBURG					DE	Bundesstrasse 55	HAMBURG	20146										
11541	MA1B0123		participant		MINISTRY OF AGRICULTURE - ATHENS					EL													
11541	MA1B0123		participant		SWEDISH INSTITUTE FOR WOOD TECHNOLOGY RESEARCH - STOCKHOLM					SE													
11541	MA1B0123		participant		Università degli Studi di Firenze					IT		Firenze											
11541	MA1B0123		participant		INIA - MADRID					ES													
11541	MA1B0123		participant		TNO - DELFT					NL													
11541	MA1B0123		participant		CTIB - BRUXELLES					BE													
11541	MA1B0123		participant		Timber Research and Development Association (TRADA)					UK													
11541	MA1B0123		participant		UNIVERSITY OF DENMARK - LYNGBY					DK													
11541	MA1B0123		participant		EOLAS - DUBLIN					IE													
11541	MA1B0123		participant		LABORATOTIO NACIONAL DE ENGENHARIA CIVIL - LISBON					PT													
11541	MA1B0123		coordinator		Centre Technique du Bois et de l'Ameublement (CTBA)					FR	10 avenue de Saint-Mandé	Paris	75012										
11541	MA1B0123		participant		LUDWIG-MAXIMILIANS UNIVERSITY OF MUNICH					DE	Geschwister-Scholl-Platz 1	MUENCHEN	80539										
11450	MA1M0067		participant		UNIVERSITA DEGLI STUDI DI CAGLIARI					IT		CAGLIARI	91										
11450	MA1M0067		participant		Technische Universität Clausthal					DE	Erzstraße 20	Clausthal-Zellerfeld	38678										
11450	MA1M0067		coordinator		Società Italiana Miniere SpA					IT	Monte Agruxau	Iglesias Cagliari	9016										
11448	MA1M0065		coordinator		ASSOCIATION POUR LA RECHERCHE ET LE DEVELOPPEMENT DES METHODES ET PROCESSUS INDUSTRIELS					FR	Boulevard Saint-Michel 60	PARIS	75272										
11448	MA1M0065		participant		Talco e Grafite Val Chisone SpA					IT	Piazza Garibaldi 25	Pinerolo (Torino)	10064										
12573	EN3S0110	MONITOR	coordinator		ARISTOTLE UNIVERSITY OF THESSALONIKI					EL	University Campus, Egnatia Street, Administration	THESSALONIKI	54006										
12567	EN3S0122		coordinator		Allgemeine Elektrizitäts Gesellschaft AG (AEG)					DE	Goldsteinstraße 235	Frankfurt am Main	60528										
11531	MA1B0134		coordinator		UNIVERSITE LIBRE DE BRUXELLES					BE	AV. F.D. ROOSEVELT,50	BRUSSELS	1050										
12572	EN3S0116		participant		SEAT SA																		
12572	EN3S0116		coordinator		VOLKSWAGEN AG	VW				DE	Berliner Ring 2	WOLFSBURG		http://www.volkswagen.de									
11519	MA1D0009		participant		F N					BE		HERSTAL											
11519	MA1D0009		participant		CRIF					BE		LIEGE											
11519	MA1D0009		participant		FAMPLAC-MOLDES IDA					PT		MARINHA GRANDE											
11519	MA1D0009		coordinator		Rheo SA					BE		Seilles	5300										
12581	EN3S0098		coordinator		FRAUNHOFER GESELLSCHAFT ZUR FORDERUNG DER ANGEWANDTEN FORSCHUNG E.V.*					DE	Heidenhofstrasse 2	FREIBURG (IN BREISGAU)	79110										
12542	EN3V0007		coordinator		POLYTECHNIC OF MILAN					IT	Piazza Leonardo da Vinci 32	MILANO	20133										
11442	MA1M0073		participant		UNIVERSITAET STUTTGART					DE		STUTTGART	70049										
11442	MA1M0073		coordinator		Institut National Polytechnique de Lorraine					FR	2 avenue de la Fôret de Haye	Vandoeuvre-les-Nancy	54501										
12563	EN3S0127		coordinator		UNIVERSITY COLLEGE CORK, NATIONAL UNIVERSITY OF IRELAND, CORK					IE	WESTERN ROAD, PRESENTATION BUILDINGS	CORK	30										
11551	MA1B0104		coordinator		INSTITUTO SUPERIOR DE AGRONOMIA					PT	Tapada da Ajuda	LISBOA		http://www.isa.utl.pt									
11457	MA1M0055		coordinator		Bureau de Recherches Géologiques et Minières (BRGM)					FR	39-43 Quai André Citroën	Paris	75739										
11457	MA1M0055		participant		Camborne School of Mines					UK	Pool	Redruth	TR15 3SE										
12526	EN3V0029		coordinator		POLYTECHNIC OF MILAN					IT	Piazza Leonardo da Vinci 32	MILANO	20133										
12558	EN3S0137		coordinator		UNIVERSITY COLLEGE CORK, NATIONAL UNIVERSITY OF IRELAND, CORK					IE	WESTERN ROAD, PRESENTATION BUILDINGS	CORK	30										
11525	MA1D0003		coordinator		Ansaldo Aerimpianti SpA					IT	Via Bergamo 21	Milano	20135										
11525	MA1D0003		participant		Thyssen Industrie AG					DE	Am Thyssenhaus 1	Essen	45128										
11641	MA1B0012		coordinator		GEORG-AUGUST-UNIVERSITY GOETTINGEN					DE	Grisebachstrasse 6	GOETTINGEN	37077										
11638	MA1B0015		coordinator		Institut National de la Recherche Agronomique (INRA)					FR	147 rue de l'Université	Paris	75341										
11600	MA1B0051		participant		CTP					FR													
11600	MA1B0051		participant		ETSII TARASA					ES													
11600	MA1B0051		coordinator		Empresa Nacional de Celulosas SA					ES	8,Avenida de Burgos	Madrid	28036										
12026	EV4C0078		participant		METEOROLOGICAL OFFICE																		
12026	EV4C0078		participant		UNIVERSITY OF BOLOGNA																		
12026	EV4C0078		participant		DEPT OF CIVIL ENGINEERING																		
12026	EV4C0078		participant		CENTRE NAT DE RECHERCHE METEOROLOGIQUE																		
12026	EV4C0078		participant		AGRICULTURAL UNIV WAGENINGEN																		
12026	EV4C0078		participant		LMD DU CNRS																		
12026	EV4C0078		coordinator		Association pour le Développement des Recherches Grenoble					FR	155 cours Berriat	Grenoble	38000										
11995	EV4T0017		coordinator		Commissariat à l'Energie Atomique (CEA)					FR	"Centre d'Études de Grenoble
Avenue des Martyrs"	Grenoble	38041										
11992	EV4T0020		coordinator		Battelle-Institut eV					DE	Am Römerhof 35	Frankfurt am Main	60486										
12641	EN3S0033		coordinator		CONPHOEBUS SCRL - ISTITUTO DI RICERCHE PER LE ENERGIE RINNOVABILI E IL RISPARMIO ENERGETICO					IT	Passo Martino Zona Industriale	CATANIA, PIANO D'ARCI	95030										
12641	EN3S0033		participant		Ente Nazionale per l'Energia Elettrica SpA (ENEL)					IT	Via Alessandro Volta 1	Cologno Monzese	20093										
12619	EN3S0058		coordinator		UNIVERSITAET STUTTGART					DE	Keplerstrasse 7	STUTTGART	70174										
12622	EN3S0053		coordinator		Solems SA					FR	"3 rue Léon Blum
Zone Industrielle Les Glaises"	Palaiseau	91124										
12626	EN3S0049		participant		UNIVERSIDAD DE GRANADA					ES		GRANADA											
12626	EN3S0049		participant		LAMBDA-TECHNICAL LTD					EL		ATHENS											
12626	EN3S0049		participant		ADURE					FR		STRASBOURG											
12626	EN3S0049		participant		Direction de la Météorologie Nationale					FR		PARIS											
12626	EN3S0049		participant		FIAT ENGINEERING SPA																		
12626	EN3S0049		participant		INST ROYAL METEOROLOGIQUE					BE		BRUXELLES											
12626	EN3S0049		participant		LANDESHAUPTSDADT SAARBRÜCKEN					DE		SAARBRÜCKEN											
12626	EN3S0049		participant		Scottish Institute of Agricultural Engineering					UK	Bush Estate	Penicuik	EH26 0PH										
12626	EN3S0049		coordinator		Gesellschaft für Entwicklungstechnologie mbH					DE	Industriestraße 21	Aldenhoven	52457										
12626	EN3S0049		participant		Université de Grenoble (Université Scientifique et Médicale)					FR		Saint-Martin-d'Hères	38402										
12582	EN3S0101		coordinator		Ente Nazionale per l'Energia Elettrica SpA (ENEL)					IT	Via Andrea Pisano 120	Pisa	56100										
12618	EN3S0057		participant		Messerschmitt-Bölkow-Blohm GmbH (MBB)					DE	Haidgraben	München	81611										
12618	EN3S0057		coordinator		Phototronics Solartechnik					DE	Herman Obert Straße 9	Putzbrunn	85640										
11430	MA1R0011		participant		M.I.M. HUETTENWEKE DUISBURG GMBH					DE	Richard-Seiffert-Strasse 20	DUISBURG	47241										
11430	MA1R0011		coordinator		Métaleurop Recherche SA					FR	1 avenue Albert Einstein	Trappes	78193										
11430	MA1R0011		participant		Sociedad Minera y Metalúrgica de Peñarroya SA					ES	30,Alfonso XII	Madrid	28014										
12636	EN3S0039		coordinator		Foundation for Research and Technology-Hellas					EL		Heraklion-Crete	71110										
12562	EN3S0123		coordinator		PUBLIC POWER CORPORATION					EL	30,Chalkokondili Street 32	ATHENS	10432										
12628	EN3S0046	OPSYS	participant		TECHNICAL UNIVERSITY OF DENMARK					DK		LYNGBY		http://www.efimas.org/									
12628	EN3S0046	OPSYS	participant		TECHNISCH PHYSISCHE DIENST					NL		DELFT											
12628	EN3S0046	OPSYS	participant		ASSOCIATION POUR LA RECHERCHE ET LE DEVELOPPEMENT DES METHODES ET PROCESSUS INDUSTRIELS					FR	Boulevard Saint-Michel 60	PARIS	75272										
12628	EN3S0046	OPSYS	coordinator		KATHOLIEKE UNIVERSITEIT LEUVEN					BE	Oude Markt 13	LOUVAIN / LEUVEN	3000										
11427	MA1R0012		coordinator		CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE					FR	Rue Georges Urbain 15	VITRY SUR SEINE	94407										
11427	MA1R0012		participant		RUHR-UNIVERSITY BOCHUM					DE	Universitaetsstrasse 150	BOCHUM	44780										
11548	MA1B0117		participant		MINISTRY OF AGRICULTURE - ATHENS					EL													
11548	MA1B0117		participant		SWEDISH INSTITUTE FOR WOOD TECHNOLOGY RESEARCH - STOCKHOLM					SE													
11548	MA1B0117		participant		Università degli Studi di Firenze					IT		Firenze											
11548	MA1B0117		participant		Centre Technique du Bois et de l'Ameublement (CTBA)					FR		Paris											
11548	MA1B0117		participant		INIA - MADRID					ES													
11548	MA1B0117		participant		TNO - DELFT					NL													
11548	MA1B0117		participant		CTIB - BRUXELLES					BE													
11548	MA1B0117		participant		Timber Research and Development Association (TRADA)					UK													
11548	MA1B0117		participant		EOLAS - DUBLIN					IE													
11548	MA1B0117		participant		LABORATOTIO NACIONAL DE ENGENHARIA CIVIL - LISBON					PT													
11548	MA1B0117		coordinator		Danmarks Tekniske Universitet					DK		Lyngby	2800										
11548	MA1B0117		participant		LUDWIG-MAXIMILIANS UNIVERSITY OF MUNICH					DE	Geschwister-Scholl-Platz 1	MUENCHEN	80539										
12560	EN3S0132		participant		Italenergie SpA					IT	Viale della Repubblica 39	Sulmona	67039										
12560	EN3S0132		coordinator		Italsolar SpA					IT	Via A D'Andrea 6	Nettuno	48										
11877	EV4V0113		participant		UNIVERSITY OF INNSBRUCK					CH		BELLINZONA											
11877	EV4V0113		participant		Consiglio Nazionale delle Ricerche (CNR)					IT	Via Salaria Km 29.300	Montelibretti Roma	16										
11877	EV4V0113		coordinator		PROVINCIA AUTONOMA DI BOLZANO - REG.ALTO ADIGE					IT	Unterbergstrasse, 2	LAIVES	39055										
20358	EN3M0002		coordinator		Not Available																		
12521	EN3V0036		coordinator		Bergbau-Forschung GmbH					DE	Franz-Fischer-Weg 61	Essen	45307										
33	1314		coordinator		Istituto Sperimentale per la Zoologia Agraria					IT	Via Lanciola 12/A	Cascine del Riccio Firenze	50125										
12631	EN3S0043		coordinator		Humberside County Council					UK	County Hall	Beverley	HU17 9BA										
11422	MA1R0016		coordinator		Carlow Vocational Education Committee					IE		Carlow	41										
11512	MA1D0018		coordinator		Superwood International Ltd					IE	Corke Abbey	Bray, County Wicklow	28										
11623	MA1B0032		coordinator		UNIVERSITY OF WALES - BANGOR					UK	College Road, Finance Office	BANGOR (GWYNEDD)	LL57 2DG										
11623	MA1B0032		participant		IIRS					IE													
11623	MA1B0032		participant		Princes Risborough Laboratory					UK													
11623	MA1B0032		participant		ROYAL VET. & AGRIC. COLLEGE					DK		KOEBENHAVN											
11885	EV4V0106		participant		Swansea University					UK	Singleton park	SWANSEA	SA2 8PP	http://www.mafcons.org									
11885	EV4V0106		coordinator		UNIVERSITY OF AVEIRO					PT	Campo Universitario de Santiago	AVEIRO	3810-193										
11874	EV4V0119		coordinator		An Foras Taluntais					IE	19,Sandymount Avenue	Dublin	4										
12070	EV4C0035		participant		HOOKE INST F COOPERATIVE ATM RESEARCH																		
12070	EV4C0035		participant		UNIVERSIDAD DE ALCALA DE HENARES																		
12070	EV4C0035		participant		ROYAL NETHER METEOR INSTITUT																		
12070	EV4C0035		participant		LODYC																		
12070	EV4C0035		participant		METEOROLOGISCHE INTITUT																		
12070	EV4C0035		coordinator		MAX-PLANCK-GESELLSCHAFT ZUR FOERDERUNG DER WISSENSCHAFTEN E.V.					DE	Bundesstra¯e 55	HAMBURG	20146										
12090	EV4C0015		participant		INST F METEOROLOGIE																		
12090	EV4C0015		participant		ARISTOTELIAN UNIV DEPT OF BIOLOGY																		
12090	EV4C0015		participant		INSTITUTE OF GEOGRAPHY																		
12090	EV4C0015		participant		GROUPEMENT SCIENTIFIQUE DE TELEDETECTION																		
12090	EV4C0015		coordinator		LANDBOUWUNIVERSITEIT WAGENINGEN					NL	POSTBUS 9101 SALVERDAPLEIN, 10	WAGENINGEN	6700 HB										
12627	EN3S0050		coordinator		INTERUNIVERSITAIR MIKRO-ELEKTRONICA CENTRUM VZW					BE	75,Kapeldreef 75	HEVERLEE	3001										
11627	MA1B0024		coordinator		Centre National du Machinisme Agricole, du Génie Rural, des Eaux et des Forêts (CEMAGREF)					FR	Parc de Tourvoie	Antony	92163										
11552	MA1B0105		participant		STATIONE SPERIMENTALE DEL SUGHERO - SARDEGNA I																		
11552	MA1B0105		coordinator		AUTONOMOUS UNIVERSITY OF BARCELONA					ES	Campus Universitari Bellaterra	BELLATERRA	8193										
11647	MA1B0006		coordinator		Institut National de la Recherche Agronomique (INRA)					FR	147 rue de l'Université	Paris	75341										
11647	MA1B0006		participant		Forschungsinstitut für schnellwachsende Baumarten					DE	Professor-Oelkers-Straße 6	Hann Münden	34346										
11647	MA1B0006		participant		Rijksstation voor Populierenteelt					BE	4,Gaverstraat	Geraardsbergen	9500										
11647	MA1B0006		participant		Società Agricola e Forestale per le Piante da Cellulosa e da Carta SpA					IT	Via Benedetto Croce 32	Roma	187										
11557	MA1B0097		participant		Institut National de la Recherche Agronomique (INRA)					FR		AVIGNON	84000										
11557	MA1B0097		participant		Istituto Sperimentale Silvicoltura					IT		Arezzo	521										
11557	MA1B0097		coordinator		ARISTOTLE UNIVERSITY OF THESSALONIKI					EL	University Campus, Egnatia Street, Administration	THESSALONIKI	54006										
12455	EN3W0071		coordinator		FOLKECENTER FOR RENEWABLE ENERGY					DK	16,Kammersgaardsvej 16	HURUP	7760										
12555	EN3S0140		coordinator		CONPHOEBUS SCRL - ISTITUTO DI RICERCHE PER LE ENERGIE RINNOVABILI E IL RISPARMIO ENERGETICO					IT	Passo Martino Zona Industriale	CATANIA, PIANO D'ARCI	95030										
12017	EV4C0092		coordinator		UNIVERSIDAD DE GRANADA					ES	DPTO.FISICA APLICADA FACULTAD DE CIENCIAS	GRANADA	18071										
12089	EV4C0014		coordinator		UNIVERSITY OF THESSALONIKI					EL	BIOLOGY DEPARTMENT PANEPISTIMIOUPOLIS	THESSALONIKI	54006										
12089	EV4C0014		participant		LANDBOUWUNIVERSITEIT WAGENINGEN																		
12089	EV4C0014		participant		INST F METEOROLOGIE																		
12089	EV4C0014		participant		INSTITUTE OF GEOGRAPHY																		
12089	EV4C0014		participant		GROUPEMENT SCIENTIFIQUE DE TELEDETECTION																		
12081	EV4C0023		participant		AGRICULTURAL UNIVERSITY																		
12081	EV4C0023		participant		UNIVERSITAET HOHENHEIM																		
12081	EV4C0023		coordinator		Accademia Economico Agraria dei Georgofili					IT	Logge Uffici Corti	Firenze	50100										
12081	EV4C0023		participant		ROTHAMSTED EXPERIMENTAL STATION																		
11999	EV4T0010		coordinator		DANISH MARITIME INSTITUTE					DK	99,Hjortekaersvej 99	LYNGBY	2800										
11444	MA1M0072		participant		BILLITON RESEARCH					NL													
11444	MA1M0072		participant		Mineral Industry Research Organisation					UK		London											
11444	MA1M0072		coordinator		University of Strathclyde					UK	50 George Street	Glasgow	G1 1BA										
12102	EV4C0003		coordinator		UNIVERSITY OF ATHENS					EL	15784 ZOGRAFOU	ATHINAI											
12561	EN3S0133		coordinator		FRAUNHOFER GESELLSCHAFT ZUR FORDERUNG DER ANGEWANDTEN FORSCHUNG E.V.*					DE	Heidenhofstrasse 2	FREIBURG (IN BREISGAU)	79110										
13323	BI6*0249		coordinator		NUCLEAR ENERGY BOARD					IE	CLOUSKEAGH ROAD 3	DUBLIN 14											
11464	MA1M0050		participant		POLITECNICO DI TORINO	PDT				IT	CORSO DUCA DEGLI ABRUZZI 24	TORINO		http://www.polito.it									
11464	MA1M0050		coordinator		TECHNISCHE UNIVERSITAET CLAUSTHAL					DE	ADOLPH-ROEMER-STRASSE 2A	CLAUSTHAL-ZELLERFELD	38678										
12575	EN3S0112	SUNSAT	participant		Wageningen Agricultural University					NL		Wageningen											
12575	EN3S0112	SUNSAT	participant		INSTITUTO DE ENERGIAS RENOVABLES					ES		MADRID											
12575	EN3S0112	SUNSAT	participant		SODETEC					FR		VALBONNE											
12575	EN3S0112	SUNSAT	participant		École Nationale Supérieure des Mines de Paris					FR	Sophia Antipolis	Valbonne	6904										
12575	EN3S0112	SUNSAT	coordinator		Universität Köln					DE	Albert Magnus Platz 1	Köln	50923										
12007	EV4T0006		coordinator		AEA Technology plc					UK	"Culcheth Laboratory
Wighsaw Lane"	Warrington	WA3 4NE										
12099	EV4C0006		coordinator		NERC British Geological Survey					UK	"Murchison House
West Mains Road"	Edinburgh	EH9 3AL										
11640	MA1B0011		coordinator		FOREST RESEARCH STATION OF IOWER SAXONY					DE	Graetzelstr.2	GOETTINGEN	37079										
11567	MA1B0089		participant		TNO					NL		DELFT											
